,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
661,15,31,southampton,liverpool,0.4597515907170666,0.2244414517304281,0.3158069575525053
662,15,31,tottenham,bournemouth,0.09264522826082999,0.17858353964505524,0.7287712320941148
663,15,31,arsenal,watford,0.09583534425766731,0.16923238524194653,0.7349322705003862
664,15,31,aston_villa,chelsea,0.48730624857001476,0.186800593687913,0.3258931577420723
665,15,31,bournemouth,man_city,0.5612903622614678,0.23441369744534854,0.20429594029318376
666,15,31,liverpool,tottenham,0.440334663218722,0.16767325748040537,0.39199207930087265
667,15,31,norwich,newcastle,0.2588614433550999,0.35628573198283603,0.384852824662064
668,15,31,stoke,swansea,0.26759900312639195,0.2735791892908037,0.45882180758280444
669,15,31,sunderland,west_brom,0.24039695239593353,0.3098510329393778,0.4497520146646886
670,15,32,west_ham,crystal_palace,0.36297325346632797,0.2610013359433275,0.37602541059034456
671,15,32,leicester,southampton,0.319926162161531,0.30477763935237895,0.37529619848608997
672,15,32,man_united,everton,0.3005669057975622,0.32311211433603526,0.3763209798664026
673,15,32,aston_villa,bournemouth,0.20486036047782716,0.3304705674104889,0.46466907211168407
674,15,32,crystal_palace,norwich,0.18797982729459375,0.29203126356970005,0.5199889091357062
675,15,32,man_city,west_brom,0.09805686407161399,0.14761433907968197,0.7543287968487041
676,15,32,southampton,newcastle,0.3215994021174948,0.24711140232506212,0.43128919555744294
677,15,32,swansea,chelsea,0.4514170541443018,0.25084934717584895,0.29773359867984917
678,15,32,watford,everton,0.3900881469476111,0.2584800594271901,0.35143179362519866
679,15,32,west_ham,arsenal,0.4875781266012468,0.21574346302347988,0.29667841037527337
680,15,33,liverpool,stoke,0.19309938656940198,0.2802844335833246,0.5266161798472734
681,15,33,sunderland,leicester,0.4022725180793209,0.1996998552402675,0.3980276266804115
682,15,33,tottenham,man_united,0.281345087784275,0.1770595211588271,0.5415953910568979
683,15,33,crystal_palace,everton,0.431687839444505,0.2785130597551806,0.2897991008003145
684,15,33,chelsea,man_city,0.3775136287467035,0.20746574221825967,0.4150206290350367
685,15,33,everton,southampton,0.3078988823954739,0.30650222216349216,0.38559889544103393
686,15,33,man_united,aston_villa,0.09356429063753328,0.15844518722282389,0.7479905221396428
687,15,33,newcastle,swansea,0.28074377762913527,0.28344260742090177,0.43581361494996296
688,15,33,norwich,sunderland,0.2865254501540456,0.29878101107648636,0.414693538769468
689,15,33,west_brom,watford,0.30200576976623517,0.28740343798164086,0.4105907922521241
690,15,34,arsenal,crystal_palace,0.11901757016309218,0.18356774330565478,0.6974146865312532
691,15,34,bournemouth,liverpool,0.4979899262777954,0.2905935549401311,0.2114165187820734
692,15,34,leicester,west_ham,0.3017787992360752,0.3188144867017651,0.3794067140621596
693,15,34,stoke,tottenham,0.4462677933159703,0.2730313069444128,0.2807008997396168
694,15,34,newcastle,man_city,0.4636441135232337,0.09256562915940696,0.44379025731735944
695,15,34,liverpool,everton,0.31672249497028626,0.261395118904066,0.4218823861256477
696,15,34,man_united,crystal_palace,0.16700394454997233,0.12589083598899664,0.707105219461031
697,15,34,west_ham,watford,0.2108205791078254,0.2444565041826776,0.544722916709497
698,15,34,arsenal,west_brom,0.07694724484110245,0.13264606095689296,0.7904066942020046
699,15,34,aston_villa,southampton,0.48648906484867116,0.210981643443032,0.3025292917082968
700,15,35,bournemouth,chelsea,0.5270215340503905,0.2709943049966624,0.20198416095294697
701,15,35,liverpool,newcastle,0.13488224741114596,0.2654354656492513,0.5996822869396027
702,15,35,man_city,stoke,0.13601091715462768,0.2477573569301463,0.616231725915226
703,15,35,leicester,swansea,0.28580538052838134,0.2804198342705892,0.4337747852010295
704,15,35,sunderland,arsenal,0.4820183258503255,0.22539327824246852,0.292588395907206
705,15,35,tottenham,west_brom,0.11475110557334459,0.17448277024405398,0.7107661241826014
706,15,35,arsenal,norwich,0.09483557665618966,0.18118948946247992,0.7239749338813305
707,15,35,everton,bournemouth,0.17135379770861855,0.19075008043661534,0.6378961218547661
708,15,35,newcastle,crystal_palace,0.30704331803425733,0.2800438119144805,0.4129128700512622
709,15,35,stoke,sunderland,0.28809418179976687,0.300488475295429,0.41141734290480403
710,15,36,watford,aston_villa,0.3037182910593688,0.2835732068813273,0.41270850205930387
711,15,36,west_brom,west_ham,0.4373091324932499,0.2815988134323296,0.2810920540744206
712,15,36,man_united,leicester,0.21996182023267757,0.17547302351974575,0.6045651562475767
713,15,36,southampton,man_city,0.4586608736668205,0.22713452063405376,0.3142046056991257
714,15,36,swansea,liverpool,0.38176181004694687,0.14935643781108135,0.46888175214197175
715,15,36,chelsea,tottenham,0.3539259456287661,0.3196874138676947,0.32638664050353916
716,15,36,aston_villa,newcastle,0.35635801321468075,0.2733194268956278,0.37032255988969137
717,15,36,bournemouth,west_brom,0.2958186806214519,0.24442106320497087,0.4597602561735773
718,15,36,crystal_palace,stoke,0.32376466046202773,0.29594422909699686,0.3802911104409754
719,15,36,leicester,everton,0.4262427416010328,0.21093232512388888,0.3628249332750783
720,15,37,norwich,man_united,0.43421698955702337,0.27202382768614497,0.29375918275683166
721,15,37,sunderland,chelsea,0.5050084362027621,0.1725547977877534,0.3224367660094843
722,15,37,west_ham,swansea,0.24523463074061075,0.2598092437557002,0.49495612550368906
723,15,37,liverpool,watford,0.15251338002510909,0.1958282603726338,0.6516583596022572
724,15,37,man_city,arsenal,0.2253902155353239,0.32061246260194115,0.45399732186273495
725,15,37,tottenham,southampton,0.18816924352596798,0.2880998106441825,0.5237309458298496
726,15,37,west_ham,man_united,0.4157695967739223,0.2720890984647953,0.3121413047612823
727,15,37,liverpool,chelsea,0.3389339103281136,0.23636456756606145,0.42470152210582496
728,15,37,norwich,watford,0.2207515165681174,0.2404542962457836,0.538794187186099
729,15,37,sunderland,everton,0.522913775583251,0.12818498380192106,0.34890124061482797
730,15,38,arsenal,aston_villa,0.07009968775071071,0.1419171698398125,0.7879831424094766
731,15,38,chelsea,leicester,0.14178657040859624,0.2360337270620017,0.6221797025294021
732,15,38,everton,norwich,0.18923814370727265,0.2934727359558121,0.5172891203369152
733,15,38,newcastle,tottenham,0.481221673910841,0.16522419841403846,0.3535541276751207
734,15,38,southampton,crystal_palace,0.20215906456937652,0.2709154988677786,0.526925436562845
735,15,38,stoke,west_ham,0.37080885129182756,0.30326117781417145,0.32592997089400105
736,15,38,swansea,man_city,0.4929106771377573,0.254194585306186,0.2528947375560567
737,15,38,watford,sunderland,0.33977658375739933,0.31403135379219366,0.34619206245040696
738,15,38,west_brom,liverpool,0.3515142519124249,0.15201217421158816,0.49647357387598695
739,15,38,man_united,bournemouth,0.08236544330076308,0.09866824735415664,0.8189663093450803
740,16,2,man_united,southampton,0.19888346919107838,0.1554773545478001,0.6456391762611214
741,16,2,burnley,liverpool,0.526084120972258,0.297296838083275,0.17661904094446704
742,16,2,leicester,arsenal,0.3162746786416586,0.34396110393621404,0.33976421742212726
743,16,2,stoke,man_city,0.5422914862727553,0.18934285032105636,0.26836566340618845
744,16,2,swansea,hull,0.17115494636869585,0.22322060963662285,0.6056244439946813
745,16,2,tottenham,crystal_palace,0.1615927648529131,0.2424238746857309,0.595983360461356
746,16,2,watford,chelsea,0.4782594397654038,0.25034649106025314,0.2713940691743431
747,16,2,west_brom,everton,0.3966971123864066,0.29272986529785533,0.3105730223157381
748,16,2,sunderland,middlesbrough,0.25770736624209034,0.19630550573841643,0.5459871280194932
749,16,2,west_ham,bournemouth,0.2593712842782431,0.3087954655145296,0.43183325020722735
750,16,3,chelsea,burnley,0.06375296388114308,0.13698588382386287,0.7992611522949941
751,16,3,crystal_palace,bournemouth,0.27205451389745594,0.29391743724798525,0.4340280488545587
752,16,3,everton,stoke,0.18917748172132703,0.2745987061255572,0.5362238121531158
753,16,3,hull,man_united,0.4313089200284431,0.2952504758262046,0.2734406041453523
754,16,3,leicester,swansea,0.38099770775640585,0.28209636870497895,0.3369059235386152
755,16,3,southampton,sunderland,0.26897850375694726,0.34382699889206575,0.3871944973509871
756,16,3,tottenham,liverpool,0.32872552244615555,0.29238722397428923,0.37888725357955516
757,16,3,watford,arsenal,0.44658381998958985,0.2879580037319967,0.26545817627841356
758,16,3,man_city,west_ham,0.16470208871743822,0.29696902857042584,0.538328882712136
759,16,3,west_brom,middlesbrough,0.3269548129793032,0.2910172806580306,0.3820279063626663
760,16,4,arsenal,southampton,0.2484245174805371,0.33750433963245585,0.4140711428870071
761,16,4,bournemouth,west_brom,0.43064884367759526,0.2689135462623326,0.3004376100600722
762,16,4,burnley,hull,0.38839648614789424,0.2885291167233462,0.3230743971287595
763,16,4,liverpool,leicester,0.26098517273870747,0.2858819444814033,0.45313288277988917
764,16,4,man_united,man_city,0.276309830591604,0.21882667590460064,0.5048634935037953
765,16,4,middlesbrough,crystal_palace,0.34677536877626697,0.3163763102848898,0.3368483209388432
766,16,4,stoke,tottenham,0.47492826349212175,0.2588463352481122,0.26622540125976624
767,16,4,west_ham,watford,0.23360895530290504,0.30393808840261993,0.462452956294475
768,16,4,swansea,chelsea,0.5289907081427466,0.23107230638238171,0.2399369854748716
769,16,4,sunderland,everton,0.4666435784578263,0.2401213828343537,0.29323503870782003
770,16,5,chelsea,liverpool,0.2513742249125626,0.2884768219720414,0.460148953115396
771,16,5,everton,middlesbrough,0.10399620720777264,0.1771003728322172,0.7189034199600101
772,16,5,hull,arsenal,0.4869903353011998,0.23892792747607022,0.2740817372227299
773,16,5,leicester,burnley,0.22413348291559634,0.2356914141606467,0.5401751029237569
774,16,5,man_city,bournemouth,0.08933345606599873,0.17993125989542413,0.7307352840385771
775,16,5,west_brom,west_ham,0.23947019798784247,0.4008438959104884,0.3596859061016691
776,16,5,crystal_palace,stoke,0.3106129389500522,0.28995811901326035,0.3994289420366874
777,16,5,southampton,swansea,0.3087642499082956,0.2601355172674232,0.4311002328242811
778,16,5,tottenham,sunderland,0.12259888921979134,0.22410469728829002,0.6532964134919186
779,16,5,watford,man_united,0.6056211256396625,0.2178159694630538,0.1765629048972837
780,16,6,arsenal,chelsea,0.41571430843786417,0.2172150427526444,0.3670706488094914
781,16,6,bournemouth,everton,0.49797173100506964,0.21613374283424494,0.28589452616068556
782,16,6,liverpool,hull,0.087930918069543,0.15606702048247106,0.7560020614479859
783,16,6,man_united,leicester,0.08196729059149122,0.1905023701349827,0.7275303392735262
784,16,6,middlesbrough,tottenham,0.5034587281869027,0.30201126951431,0.19453000229878725
785,16,6,stoke,west_brom,0.32138965784328305,0.3009957943717786,0.3776145477849383
786,16,6,sunderland,crystal_palace,0.4066749933181812,0.2775436076854727,0.31578139899634605
787,16,6,swansea,man_city,0.573661856346238,0.20273854923924417,0.2235995944145179
788,16,6,west_ham,southampton,0.383688212029739,0.33159581653084536,0.28471597143941574
789,16,6,burnley,watford,0.3667215051493525,0.27600103727063635,0.3572774575800113
790,16,7,everton,crystal_palace,0.24037388415165897,0.2705611889873857,0.48906492686095543
791,16,7,hull,chelsea,0.46835213336714404,0.25167383623350686,0.27997403039934904
792,16,7,sunderland,west_brom,0.40093958043441846,0.28068188199815974,0.31837853756742185
793,16,7,swansea,liverpool,0.4440416285296302,0.3043650753830212,0.2515932960873486
794,16,7,watford,bournemouth,0.313948982437138,0.29537033927893686,0.3906806782839253
795,16,7,west_ham,middlesbrough,0.22370276280432538,0.24916779138369588,0.5271294458119787
796,16,7,burnley,arsenal,0.567565240550417,0.26299666382967396,0.16943809561990908
797,16,7,leicester,southampton,0.37452267827219693,0.31936744921685745,0.3061098725109457
798,16,7,man_united,stoke,0.08273545678137731,0.2237705614067669,0.6934939818118557
799,16,7,tottenham,man_city,0.3343283727634864,0.1792235945133871,0.4864480327231265
800,16,8,arsenal,swansea,0.09144755618538793,0.20205343809235382,0.7064990057222582
801,16,8,bournemouth,hull,0.37637115121557796,0.311843221510261,0.31178562727416104
802,16,8,chelsea,leicester,0.12822888874106464,0.2605329542871712,0.6112381569717642
803,16,8,crystal_palace,west_ham,0.2528901392409782,0.39958250493626785,0.347527355822754
804,16,8,man_city,everton,0.2120613773993244,0.28099750552989894,0.5069411170707767
805,16,8,stoke,sunderland,0.37176697652986723,0.30743422302122986,0.32079880044890297
806,16,8,west_brom,tottenham,0.4972678397824289,0.31771273093317903,0.18501942928439213
807,16,8,middlesbrough,watford,0.3133536198180301,0.3386644957908295,0.3479818843911403
808,16,8,southampton,burnley,0.12784009969367793,0.19351454215258246,0.6786453581537396
809,16,8,liverpool,man_united,0.24312775167401113,0.2672858049642951,0.4895864433616937
810,16,9,arsenal,middlesbrough,0.05719515899977515,0.1351353850719173,0.8076694559283075
811,16,9,bournemouth,tottenham,0.5159821160503767,0.25799138401182997,0.22602649993779342
812,16,9,burnley,everton,0.4394663496843625,0.25520073498383944,0.3053329153317982
813,16,9,hull,stoke,0.36860712493410214,0.30454096084193844,0.32685191422395937
814,16,9,leicester,crystal_palace,0.37937168793180365,0.31645521656458125,0.3041730955036151
815,16,9,liverpool,west_brom,0.1741610984869505,0.1875842740084864,0.6382546275045631
816,16,9,swansea,watford,0.3565557032811938,0.3031361169926695,0.3403081797261366
817,16,9,west_ham,sunderland,0.29426405962604585,0.343263998342283,0.36247194203167127
818,16,9,chelsea,man_united,0.2832861865681205,0.2343460743232572,0.48236773910862235
819,16,9,man_city,southampton,0.11645835050785712,0.21991454264659094,0.6636271068455519
820,16,10,crystal_palace,liverpool,0.48139674721057596,0.2528691903741189,0.26573406241530506
821,16,10,man_united,burnley,0.06243946977180342,0.14391436113598585,0.7936461690922106
822,16,10,middlesbrough,bournemouth,0.29820782466965495,0.36968494251129624,0.3321072328190489
823,16,10,sunderland,arsenal,0.543689720423007,0.18703283541268137,0.2692774441643115
824,16,10,tottenham,leicester,0.10214337260474883,0.15069599523389787,0.7471606321613534
825,16,10,watford,hull,0.2995829231474377,0.26844536288155124,0.4319717139710111
826,16,10,west_brom,man_city,0.5378653934492394,0.23458093344817849,0.22755367310258204
827,16,10,everton,west_ham,0.2896344930919919,0.33865719309200737,0.3717083138160007
828,16,10,southampton,chelsea,0.5039177094362899,0.2334217948010074,0.2626604957627026
829,16,10,stoke,swansea,0.187461775282419,0.3071695229089608,0.50536870180862
830,16,11,bournemouth,sunderland,0.32355252798330003,0.36259127203989383,0.3138561999768062
831,16,11,burnley,crystal_palace,0.38391062850021884,0.2949330960849962,0.321156275414785
832,16,11,chelsea,everton,0.20911096862854794,0.24104775151179647,0.5498412798596556
833,16,11,man_city,middlesbrough,0.05120856710766337,0.13420543343626284,0.8145859994560739
834,16,11,west_ham,stoke,0.2751589791392737,0.3536556927496845,0.3711853281110419
835,16,11,arsenal,tottenham,0.248433215322644,0.2667395954780575,0.48482718919929857
836,16,11,hull,southampton,0.37247990125283625,0.2904439644298272,0.3370761343173366
837,16,11,leicester,west_brom,0.283322952275202,0.25426049852058685,0.46241654920421105
838,16,11,liverpool,watford,0.14606329569407195,0.19183899804198337,0.6620977062639447
839,16,11,swansea,man_united,0.4797316735902893,0.23289795382921108,0.2873703725804997
840,16,12,crystal_palace,man_city,0.6978995996565809,0.1257231308067077,0.17637726953671137
841,16,12,everton,swansea,0.1749250790938711,0.21835604593283284,0.6067188749732961
842,16,12,man_united,arsenal,0.2370557609932736,0.27109843945794576,0.49184579954878066
843,16,12,southampton,liverpool,0.44745158100714544,0.28058959548392254,0.27195882350893197
844,16,12,stoke,bournemouth,0.2518525277638009,0.295404323019324,0.4527431492168752
845,16,12,sunderland,hull,0.32801837619801866,0.3063483811287155,0.3656332426732658
846,16,12,tottenham,west_ham,0.1397239388572015,0.20732529368443828,0.6529507674583602
847,16,12,watford,leicester,0.3110396377933417,0.3485757584930848,0.34038460371357354
848,16,12,middlesbrough,chelsea,0.5644503789102079,0.21782944688955383,0.21772017420023826
849,16,12,west_brom,burnley,0.2532594421943383,0.20060218830316087,0.5461383695025008
850,16,13,burnley,man_city,0.5486507907186172,0.2404936888553908,0.210855520425992
851,16,13,chelsea,tottenham,0.2041839359973626,0.25269695598778247,0.5431191080148549
852,16,13,hull,west_brom,0.3675265492073317,0.24380798934313125,0.38866546144953706
853,16,13,leicester,middlesbrough,0.258194615994189,0.2332827934299609,0.5085225905758501
854,16,13,liverpool,sunderland,0.08942271183719795,0.16030595626223937,0.7502713319005627
855,16,13,swansea,crystal_palace,0.30230575143276456,0.33308652379204745,0.364607724775188
856,16,13,arsenal,bournemouth,0.08104059073507033,0.1833497672960743,0.7356096419688553
857,16,13,man_united,west_ham,0.1045342766286993,0.2503642787864285,0.6451014445848722
858,16,13,southampton,everton,0.4239578307279982,0.25405263253352683,0.321989536738475
859,16,13,watford,stoke,0.326856583312675,0.3489640315875926,0.3241793850997324
860,16,14,crystal_palace,southampton,0.374416259242318,0.323920401594579,0.301663339163103
861,16,14,man_city,chelsea,0.3101846638032793,0.3097071524649708,0.3801081837317499
862,16,14,stoke,burnley,0.15170315324520295,0.18579873678703468,0.6624981099677624
863,16,14,sunderland,leicester,0.3564739957983539,0.29823591257741205,0.3452900916242341
864,16,14,tottenham,swansea,0.07411358696185252,0.14514859077652606,0.7807378222616215
865,16,14,west_brom,watford,0.3698830575286375,0.30702587710513723,0.3230910653662253
866,16,14,west_ham,arsenal,0.5931721998962743,0.19370664825910444,0.21312115184462127
867,16,14,bournemouth,liverpool,0.5047672161780165,0.2410054149974153,0.25422736882456826
868,16,14,everton,man_united,0.4858725695116462,0.24091143575825238,0.2732159947301013
869,16,14,middlesbrough,hull,0.3395666546989977,0.2869182922406413,0.37351505306036104
870,16,15,arsenal,stoke,0.10408430753729117,0.2091082441716723,0.6868074482910365
871,16,15,burnley,bournemouth,0.3182027791561271,0.28085419988445887,0.400943020959414
872,16,15,hull,crystal_palace,0.3355898341632554,0.228466686473385,0.4359434793633597
873,16,15,leicester,man_city,0.669906461122725,0.14048642078807985,0.18960711808919525
874,16,15,swansea,sunderland,0.3292072873633681,0.31342604011409986,0.357366672522532
875,16,15,watford,everton,0.4557106102993137,0.25195802826544195,0.29233136143524446
876,16,15,chelsea,west_brom,0.09068375845322173,0.15434451558918907,0.7549717259575892
877,16,15,liverpool,west_ham,0.10172533507508674,0.24840618347292104,0.6498684814519923
878,16,15,man_united,tottenham,0.2484001279547398,0.26924021119594643,0.48235966084931364
879,16,15,southampton,middlesbrough,0.16885026301232872,0.23804979172106036,0.5930999452666109
880,16,16,bournemouth,leicester,0.3464544909776425,0.3001483101806671,0.3533971988416903
881,16,16,everton,arsenal,0.4459447884919909,0.3193964539375623,0.2346587575704468
882,16,16,crystal_palace,man_united,0.5311577330203207,0.18652624397180828,0.28231602300787106
883,16,16,man_city,watford,0.1082484919220366,0.16242586886955848,0.7293256392084049
884,16,16,middlesbrough,liverpool,0.519329350110814,0.2609171858599279,0.21975346402925794
885,16,16,stoke,southampton,0.3419368958568874,0.34620902440264933,0.31185407974046325
886,16,16,sunderland,chelsea,0.5857723313041734,0.1821007929855646,0.23212687571026194
887,16,16,tottenham,hull,0.12448962562986769,0.197199966603605,0.6783104077665272
888,16,16,west_brom,swansea,0.29280818055672225,0.3386383237017641,0.36855349574151364
889,16,16,west_ham,burnley,0.17261442810828917,0.2166482421544596,0.6107373297372513
890,16,17,crystal_palace,chelsea,0.567905822208357,0.2100381814494708,0.2220559963421723
891,16,17,middlesbrough,swansea,0.30298277566191734,0.39242799418921936,0.3045892301488634
892,16,17,stoke,leicester,0.24745683855945744,0.32164482146771795,0.4308983399728246
893,16,17,sunderland,watford,0.3678588109128115,0.2706545472606147,0.36148664182657375
894,16,17,west_brom,man_united,0.5680466739858764,0.26967540721955513,0.16227791879456852
895,16,17,west_ham,hull,0.2474946543981004,0.27420169308253795,0.4783036525193617
896,16,17,bournemouth,southampton,0.41333206644178866,0.2954171350138354,0.291250798544376
897,16,17,man_city,arsenal,0.3089143943320524,0.27541000014386513,0.4156756055240825
898,16,17,tottenham,burnley,0.0533343071872108,0.12402888369139184,0.8226368091213975
899,16,17,everton,liverpool,0.35607089530125763,0.33104828673386905,0.31288081796487344
900,16,18,arsenal,west_brom,0.08758188079209592,0.16379971612811364,0.7486184030797906
901,16,18,burnley,middlesbrough,0.35296982804042765,0.27389287889510416,0.37313729306446825
902,16,18,chelsea,bournemouth,0.06473409044636629,0.15023881210200182,0.7850270974516319
903,16,18,hull,man_city,0.5210528192854688,0.21491840002603502,0.2640287806884962
904,16,18,leicester,everton,0.4206860011249989,0.26648707565777785,0.3128269232172232
905,16,18,man_united,sunderland,0.055719941302093914,0.1578965144883386,0.7863835442095675
906,16,18,swansea,west_ham,0.2826941371353521,0.35823951879975774,0.35906634406489013
907,16,18,watford,crystal_palace,0.33518154866330846,0.3281231868206702,0.33669526451602144
908,16,18,liverpool,stoke,0.11495100583990703,0.23070889614496728,0.6543400980151256
909,16,18,southampton,tottenham,0.4144212286305308,0.2524303339797491,0.33314843738972016
910,16,19,hull,everton,0.3435560319386136,0.23563434334831349,0.4208096247130729
911,16,19,burnley,sunderland,0.30966054385546554,0.33141081680278717,0.35892863934174724
912,16,19,chelsea,stoke,0.09578429147113698,0.20144662460534246,0.7027690839235206
913,16,19,leicester,west_ham,0.29476055086816744,0.3931204949959339,0.31211895413589863
914,16,19,liverpool,man_city,0.33510531597011106,0.22527144345309677,0.43962324057679225
915,16,19,man_united,middlesbrough,0.06328997660711679,0.19843957264369158,0.7382704507491917
916,16,19,southampton,west_brom,0.19322947898787335,0.2261147889091,0.5806557321030266
917,16,19,swansea,bournemouth,0.3203305056991192,0.3211540289135712,0.3585154653873096
918,16,19,arsenal,crystal_palace,0.11955989014610917,0.23074491556998472,0.6496951942839062
919,16,19,watford,tottenham,0.4207646626360976,0.31755115064045325,0.2616841867234491
920,16,20,everton,southampton,0.2845909561372052,0.2638062205886473,0.4516028232741476
921,16,20,man_city,burnley,0.07766152473413451,0.15174418705939047,0.770594288206475
922,16,20,middlesbrough,leicester,0.3660810508689533,0.35179713654651695,0.2821218125845297
923,16,20,sunderland,liverpool,0.5454243074033231,0.23048438080114553,0.22409131179553138
924,16,20,west_brom,hull,0.29259412773207616,0.26031230298750635,0.4470935692804175
925,16,20,west_ham,man_united,0.5545398016673017,0.22003164575802067,0.22542855257467773
926,16,20,bournemouth,arsenal,0.5223567583638189,0.25102905387613383,0.22661418776004727
927,16,20,crystal_palace,swansea,0.24528477171763838,0.3200698772403722,0.4346453510419893
928,16,20,stoke,watford,0.28502858566515005,0.2634626128643776,0.45150880147047234
929,16,20,tottenham,chelsea,0.27171958455856027,0.24725788072072294,0.48102253472071677
930,16,21,burnley,southampton,0.39913209304625336,0.30763536330462304,0.29323254364912354
931,16,21,hull,bournemouth,0.295476836677019,0.37275074255010066,0.33177242077288027
932,16,21,leicester,chelsea,0.5394000750228073,0.2150580505737416,0.24554187440345113
933,16,21,sunderland,stoke,0.3867140296174425,0.2720853217044289,0.3412006486781287
934,16,21,swansea,arsenal,0.4659984959302904,0.25484264426250003,0.27915885980720945
935,16,21,tottenham,west_brom,0.15691415362625216,0.21047256335011064,0.6326132830236372
936,16,21,watford,middlesbrough,0.3192048996129982,0.2490842944567479,0.431710805930254
937,16,21,west_ham,crystal_palace,0.24014045433787923,0.3231346402043126,0.4367249054578083
938,16,21,everton,man_city,0.5801294507477885,0.18166477893409066,0.23820577031812074
939,16,21,man_united,liverpool,0.19652112703612426,0.28051573262847984,0.5229631403353959
940,16,22,bournemouth,watford,0.34309005121104685,0.2843852344716642,0.37252471431728884
941,16,22,crystal_palace,everton,0.34455043031622634,0.2429724767359368,0.41247709294783685
942,16,22,liverpool,swansea,0.06331123499086308,0.16046454662586357,0.7762242183832734
943,16,22,man_city,tottenham,0.30326424811159386,0.25819564131371314,0.43854011057469294
944,16,22,middlesbrough,west_ham,0.3849002533883708,0.33680000167799673,0.2782997449336324
945,16,22,stoke,man_united,0.5609956546984215,0.2388517973738917,0.20015254792768686
946,16,22,west_brom,sunderland,0.33348073954195634,0.25010048924850703,0.41641877120953663
947,16,22,arsenal,burnley,0.045952997574747176,0.12218647260292151,0.8318605298223314
948,16,22,chelsea,hull,0.0650317116088412,0.1511958223100399,0.7837724660811188
949,16,22,southampton,leicester,0.21251419683798908,0.27569041979854597,0.511795383363465
950,16,23,arsenal,watford,0.06400891691723,0.13101525131801897,0.8049758317647511
951,16,23,bournemouth,crystal_palace,0.355142836827703,0.33379645201744645,0.3110607111548505
952,16,23,burnley,leicester,0.3079733588375562,0.32102138145350606,0.3710052597089377
953,16,23,liverpool,chelsea,0.31036073238781436,0.28650500577330096,0.4031342618388846
954,16,23,middlesbrough,west_brom,0.3542433730317594,0.26721850400993896,0.3785381229583015
955,16,23,sunderland,tottenham,0.4944696345602995,0.23194942361737284,0.2735809418223275
956,16,23,swansea,southampton,0.3596633973142169,0.3117286036011019,0.3286079990846812
957,16,23,man_united,hull,0.0715642681334026,0.15359114876477395,0.7748445831018234
958,16,23,stoke,everton,0.3694897880141742,0.33922206771599617,0.2912881442698296
959,16,23,west_ham,man_city,0.6219268854129462,0.14248582722135536,0.2355872873656984
960,16,24,chelsea,arsenal,0.2547987246895645,0.24970092118139325,0.49550035412904225
961,16,24,crystal_palace,sunderland,0.36054308521269823,0.2694254932419986,0.3700314215453032
962,16,24,everton,bournemouth,0.15835454981153652,0.20468322866969976,0.6369622215187638
963,16,24,hull,liverpool,0.48475595229928253,0.28446961464369763,0.23077443305701975
964,16,24,southampton,west_ham,0.2653842597698204,0.33560085132274015,0.39901488890743947
965,16,24,tottenham,middlesbrough,0.09735573839653511,0.18519882329075835,0.7174454383127066
966,16,24,watford,burnley,0.25186752497839027,0.19581026591051068,0.5523222091110991
967,16,24,west_brom,stoke,0.3940351897601512,0.28522344912108366,0.3207413611187651
968,16,24,leicester,man_united,0.5973658726382787,0.20911400481821402,0.19352012254350737
969,16,24,man_city,swansea,0.15051310603192838,0.24470509411789476,0.6047817998501769
970,16,25,arsenal,hull,0.09201100259686393,0.16316100365288425,0.7448279937502519
971,16,25,liverpool,tottenham,0.25926836062612496,0.2431588699757784,0.49757276939809664
972,16,25,man_united,watford,0.07030724556272777,0.14297860349740374,0.7867141509398684
973,16,25,middlesbrough,everton,0.48399926785382774,0.2856741759181775,0.2303265562279949
974,16,25,stoke,crystal_palace,0.3514570960214436,0.3045937598535878,0.3439491441249686
975,16,25,sunderland,southampton,0.3724013975710542,0.2369901396999191,0.39060846272902666
976,16,25,west_ham,west_brom,0.32086601216624,0.24459684872295276,0.4345371391108072
977,16,25,burnley,chelsea,0.5694524521419677,0.2668572316824966,0.16369031617553567
978,16,25,swansea,leicester,0.27929114586918496,0.3308973241907795,0.3898115299400355
979,16,25,bournemouth,man_city,0.5657010437412113,0.20748429175148506,0.22681466450730356
980,16,26,chelsea,swansea,0.07625568240314524,0.14762002101986063,0.7761242965769941
981,16,26,crystal_palace,middlesbrough,0.3148098674272455,0.23623561466384152,0.448954517908913
982,16,26,everton,sunderland,0.1731717858339887,0.2079641140396808,0.6188641001263305
983,16,26,hull,burnley,0.2426679981162491,0.3265373776896938,0.4307946241940572
984,16,26,watford,west_ham,0.3399171471776961,0.3347854188548741,0.32529743396742977
985,16,26,west_brom,bournemouth,0.3840799598014867,0.25524722928512633,0.3606728109133871
986,16,26,tottenham,stoke,0.12646876311419397,0.1731053528903256,0.7004258839954804
987,16,26,leicester,liverpool,0.449899335959432,0.27625549951261374,0.27384516452795427
988,16,26,leicester,hull,0.2643894897746402,0.2739876362757876,0.4616228739495721
989,16,26,liverpool,arsenal,0.2471774515723075,0.28427901639051084,0.4685435320371817
990,16,27,man_united,bournemouth,0.07628804828723168,0.17847349590565434,0.7452384558071139
991,16,27,stoke,middlesbrough,0.28209350008196576,0.25941566130988564,0.4584908386081486
992,16,27,swansea,burnley,0.26768979242877944,0.27228494537889597,0.46002526219232465
