,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
614,15,26,norwich,west_ham,0.36796064060138345,0.345609009253286,0.2864303501453306
615,15,26,sunderland,man_united,0.4913778827455509,0.2750374401102458,0.23358467714420328
616,15,26,swansea,southampton,0.36320034129294465,0.3430931590078939,0.2937064996991615
617,15,26,arsenal,leicester,0.2400229567945693,0.19763485144023962,0.5623421917651911
618,15,26,aston_villa,liverpool,0.46125958919651655,0.30463955144494514,0.23410085935853844
619,15,26,man_city,tottenham,0.2566259397696035,0.2636964141683176,0.4796776460620789
620,15,27,leicester,norwich,0.2835411906455932,0.28356710597338797,0.4328917033810188
621,15,27,southampton,chelsea,0.36373390542151707,0.27526306684575247,0.3610030277327304
622,15,27,stoke,aston_villa,0.30517290211949105,0.2925446428047249,0.40228245507578403
623,15,27,watford,bournemouth,0.29497855308033405,0.28134275413265697,0.42367869278700904
624,15,27,west_brom,crystal_palace,0.3088803928136911,0.31041500435630764,0.38070460283000124
625,15,27,west_ham,sunderland,0.3002726282769901,0.30582247369871535,0.39390489802429446
626,15,27,tottenham,swansea,0.20781947559818528,0.22818480792738094,0.5639957164744337
627,15,27,man_united,arsenal,0.37526044799135616,0.2842126731626235,0.3405268788460203
628,15,27,aston_villa,everton,0.4552546507550035,0.3193173419433027,0.2254280073016938
629,15,27,bournemouth,southampton,0.36595175286552406,0.33072087707870806,0.3033273700557679
630,15,28,leicester,west_brom,0.3083769774393766,0.290660897325332,0.40096212523529134
631,15,28,norwich,chelsea,0.43837546363050534,0.303591142524926,0.25803339384456875
632,15,28,sunderland,crystal_palace,0.3410968114614556,0.3340368349582974,0.324866353580247
633,15,28,arsenal,swansea,0.19383235262665613,0.22921318452852965,0.5769544628448143
634,15,28,liverpool,man_city,0.3641686191086728,0.2870351369769067,0.3487962439144204
635,15,28,man_united,watford,0.21346786848851051,0.2552719592083613,0.531260172303128
636,15,28,stoke,newcastle,0.32874881952189733,0.2999701890382704,0.3712809914398323
637,15,28,west_ham,tottenham,0.44220535622879015,0.2922386267225877,0.26555601704862214
638,15,28,chelsea,stoke,0.22228420302979635,0.27196865070214654,0.5057471462680572
639,15,28,everton,west_ham,0.2718720778844237,0.29264235812981865,0.4354855639857578
640,15,29,man_city,aston_villa,0.10974597287595655,0.22973902522024564,0.6605150019037979
641,15,29,newcastle,bournemouth,0.3386956097892978,0.32567074354175185,0.3356336466689503
642,15,29,southampton,sunderland,0.2944812993182321,0.3112453529167293,0.39427334776503864
643,15,29,swansea,norwich,0.3285840746189818,0.30131087375697124,0.3701050516240471
644,15,29,tottenham,arsenal,0.32015439662853884,0.2890269598133762,0.3908186435580848
645,15,29,watford,leicester,0.4284350203323979,0.2968225345203771,0.274742445147225
646,15,29,crystal_palace,liverpool,0.38735087687560027,0.31205990442345144,0.30058921870094824
647,15,29,west_brom,man_united,0.45234531531009187,0.27600550195978596,0.27164918273012206
648,15,29,bournemouth,swansea,0.30796099576303937,0.2861925224642075,0.4058464817727532
649,15,29,norwich,man_city,0.5299275554091433,0.2505395836245593,0.21953286096629732
650,15,30,stoke,southampton,0.3440275044227096,0.33778153220921664,0.31819096336807384
651,15,30,aston_villa,tottenham,0.5253000883361965,0.2906371535200809,0.18406275814372275
652,15,30,leicester,newcastle,0.2783159104878813,0.27485877291884864,0.44682531659327
653,15,30,chelsea,west_ham,0.2724132341177306,0.2592589115533128,0.46832785432895646
654,15,30,crystal_palace,leicester,0.45984228127186666,0.30745409846290755,0.2327036202652258
655,15,30,everton,arsenal,0.35945437474373765,0.31490554976504403,0.32564007549121826
656,15,30,swansea,aston_villa,0.2878829037124059,0.30294642478751976,0.40917067150007425
657,15,30,watford,stoke,0.3493262258873314,0.3308327459665424,0.31984102814612625
658,15,30,west_brom,norwich,0.2557748858088935,0.3011888031549079,0.44303631103619867
659,15,30,man_city,man_united,0.15554296805383555,0.25051989576815137,0.5939371361780131
660,15,31,newcastle,sunderland,0.26586827538790114,0.2712183226769858,0.46291340193511304
661,15,31,southampton,liverpool,0.32138087444799335,0.3224412238435992,0.3561779017084074
662,15,31,tottenham,bournemouth,0.21307769914545371,0.234800213119513,0.5521220877350332
663,15,31,arsenal,watford,0.22686236406404986,0.2466046474509842,0.526532988484966
664,15,31,aston_villa,chelsea,0.529380824215682,0.2800436409329284,0.19057553485138962
665,15,31,bournemouth,man_city,0.5145449491714632,0.2330419885740908,0.2524130622544461
666,15,31,liverpool,tottenham,0.3108103619720344,0.2949727513564797,0.3942168866714858
667,15,31,norwich,newcastle,0.3378251271205764,0.27499654472178636,0.3871783281576373
668,15,31,stoke,swansea,0.3238661366231646,0.31220811007851074,0.3639257532983247
669,15,31,sunderland,west_brom,0.33517818690910645,0.3343416626589048,0.3304801504319887
670,15,32,west_ham,crystal_palace,0.2420262364790959,0.3055561334209348,0.4524176300999692
671,15,32,leicester,southampton,0.32868057400217815,0.28639544648807175,0.38492397950975027
672,15,32,man_united,everton,0.30090344426855115,0.27658536048132387,0.42251119525012504
673,15,32,aston_villa,bournemouth,0.42538388356814033,0.33550329064406886,0.2391128257877908
674,15,32,crystal_palace,norwich,0.32586040002237926,0.3073310446856549,0.3668085552919659
675,15,32,man_city,west_brom,0.14786296644461933,0.21051488870881985,0.6416221448465608
676,15,32,southampton,newcastle,0.2720714251575124,0.30639205790465696,0.4215365169378305
677,15,32,swansea,chelsea,0.400599463735564,0.296005716331923,0.30339481993251305
678,15,32,watford,everton,0.3402091461696978,0.27871312719844,0.3810777266318623
679,15,32,west_ham,arsenal,0.5185323370372481,0.25431891173001847,0.22714875123273331
680,15,33,liverpool,stoke,0.26996998585510745,0.2588893316974878,0.47114068244740476
681,15,33,sunderland,leicester,0.422505674573868,0.3123020212826926,0.2651923041434394
682,15,33,tottenham,man_united,0.2634135955011539,0.26399003847647007,0.4725963660223759
683,15,33,crystal_palace,everton,0.36530442977286753,0.31243658790927265,0.32225898231785993
684,15,33,chelsea,man_city,0.351070275631324,0.2734185223853109,0.3755112019833651
685,15,33,everton,southampton,0.2806340794582188,0.3056079802513344,0.4137579402904469
686,15,33,man_united,aston_villa,0.19056856701669075,0.2673053830849714,0.5421260498983377
687,15,33,newcastle,swansea,0.3754127135204751,0.3420627152536915,0.2825245712258333
688,15,33,norwich,sunderland,0.2994577425386098,0.27323218730586785,0.42731007015552236
689,15,33,west_brom,watford,0.31342832559906425,0.27902936156559693,0.4075423128353388
690,15,34,arsenal,crystal_palace,0.21032733768083373,0.2339602080484816,0.5557124542706847
691,15,34,bournemouth,liverpool,0.42244029595559085,0.2816268987393891,0.29593280530501986
692,15,34,leicester,west_ham,0.2987456045929483,0.25853988746611056,0.44271450794094125
693,15,34,stoke,tottenham,0.42453099414627055,0.29695337396537497,0.2785156318883544
694,15,34,newcastle,man_city,0.6191176215686016,0.20490946734097673,0.17597291109042176
695,15,34,liverpool,everton,0.2486040496547434,0.26102544916536263,0.4903705011798941
696,15,34,man_united,crystal_palace,0.26536361518407514,0.26816377978052364,0.46647260503540133
697,15,34,west_ham,watford,0.29061764514738103,0.30146869739660376,0.40791365745601516
698,15,34,arsenal,west_brom,0.2012100568768055,0.215217849558048,0.5835720935651464
699,15,34,aston_villa,southampton,0.44077330238201406,0.35066435208824026,0.20856234552974562
700,15,35,bournemouth,chelsea,0.4112953870769852,0.2614270610786211,0.32727755184439367
701,15,35,liverpool,newcastle,0.22204845400376458,0.2526165339983977,0.5253350119978377
702,15,35,man_city,stoke,0.13083736529475476,0.21154438241989335,0.6576182522853519
703,15,35,leicester,swansea,0.2548580510561919,0.2903370086339092,0.4548049403098988
704,15,35,sunderland,arsenal,0.4590731559657665,0.29373182412135873,0.24719501991287474
705,15,35,tottenham,west_brom,0.19280838818721344,0.19446636596172195,0.6127252458510647
706,15,35,arsenal,norwich,0.19199719193735842,0.2436176457226402,0.5643851623400015
707,15,35,everton,bournemouth,0.33738186305183926,0.3291716476874637,0.3334464892606971
708,15,35,newcastle,crystal_palace,0.31289020615811286,0.3125182380683509,0.3745915557735363
709,15,35,stoke,sunderland,0.33261656474634027,0.3084094538519734,0.35897398140168635
710,15,36,watford,aston_villa,0.2702075926606668,0.3146883365706983,0.4151040707686348
711,15,36,west_brom,west_ham,0.3694739365855283,0.3289543482113858,0.30157171520308595
712,15,36,man_united,leicester,0.41366986284412494,0.23492882741764923,0.3514013097382257
713,15,36,southampton,man_city,0.35794403611335135,0.28794108673618735,0.3541148771504613
714,15,36,swansea,liverpool,0.42109403419003266,0.31844895116498917,0.2604570146449781
715,15,36,chelsea,tottenham,0.3662194714037197,0.28559911300419355,0.3481814155920869
716,15,36,aston_villa,newcastle,0.48996779959456976,0.3027485889669309,0.20728361143849944
717,15,36,bournemouth,west_brom,0.33272772899625036,0.27840316865296116,0.3888691023507885
718,15,36,crystal_palace,stoke,0.36075865630119447,0.33910569037323,0.3001356533255755
719,15,36,leicester,everton,0.2641386971468635,0.2975256559999904,0.4383356468531462
720,15,37,norwich,man_united,0.4326931675266257,0.3106639669831255,0.25664286549024884
721,15,37,sunderland,chelsea,0.39555919171742954,0.307316847877657,0.2971239604049134
722,15,37,west_ham,swansea,0.3287191759120123,0.31056738710183573,0.360713436986152
723,15,37,liverpool,watford,0.20851838368713946,0.2767742213874689,0.5147073949253916
724,15,37,man_city,arsenal,0.27944157408818515,0.2800463532545039,0.440512072657311
725,15,37,tottenham,southampton,0.2518790508337716,0.24926461971198527,0.4988563294542431
726,15,37,west_ham,man_united,0.37356528163703606,0.27968083903641305,0.34675387932655094
727,15,37,liverpool,chelsea,0.22430127609358613,0.24946472935299505,0.5262339945534187
728,15,37,norwich,watford,0.3417604555220953,0.28417616585138206,0.37406337862652267
729,15,37,sunderland,everton,0.3387451113757602,0.2894375278264127,0.3718173607978271
730,15,38,arsenal,aston_villa,0.14917240595064932,0.21468856581898368,0.6361390282303669
731,15,38,chelsea,leicester,0.39791138408633464,0.276337038033177,0.3257515778804883
732,15,38,everton,norwich,0.35196491264250357,0.32366573570375273,0.3243693516537437
733,15,38,newcastle,tottenham,0.4354033237786585,0.2943293126499166,0.27026736357142483
734,15,38,southampton,crystal_palace,0.26481443483498573,0.29068155816761315,0.444504006997401
735,15,38,stoke,west_ham,0.3689954107579339,0.3245287961525248,0.3064757930895412
736,15,38,swansea,man_city,0.46130575862493906,0.27869605739825076,0.25999818397681035
737,15,38,watford,sunderland,0.34931482383852325,0.31013054457331907,0.3405546315881577
738,15,38,west_brom,liverpool,0.3971024216476398,0.31515963763482985,0.2877379407175303
739,15,38,man_united,bournemouth,0.27961010975624484,0.27631814267936117,0.44407174756439405
740,16,2,man_united,southampton,0.25012872331431885,0.23736258793306445,0.5125086887526167
741,16,2,burnley,liverpool,0.5651706211685873,0.2569890465563931,0.17784033227501952
742,16,2,leicester,arsenal,0.40196376976920384,0.27163260352410046,0.3264036267066958
743,16,2,stoke,man_city,0.5865954572131501,0.22735257847218676,0.1860519643146631
744,16,2,swansea,hull,0.30503203187335154,0.29453901060520005,0.40042895752144847
745,16,2,tottenham,crystal_palace,0.2284504695417728,0.27956235805294116,0.49198717240528594
746,16,2,watford,chelsea,0.5359295822975501,0.24242251468913795,0.22164790301331203
747,16,2,west_brom,everton,0.42664079925057813,0.27283526160806526,0.30052393914135667
748,16,2,sunderland,middlesbrough,0.4833210024526045,0.30290912128043807,0.21376987626695743
749,16,2,west_ham,bournemouth,0.2740708956950576,0.3199288270325246,0.40600027727241794
750,16,3,chelsea,burnley,0.11616985218518948,0.1696036073075318,0.7142265405072787
751,16,3,crystal_palace,bournemouth,0.3195568244390083,0.32109067361856797,0.3593525019424238
752,16,3,everton,stoke,0.27243210226894987,0.3130034255439504,0.41456447218709974
753,16,3,hull,man_united,0.5583757208790324,0.21871011940269766,0.22291415971826992
754,16,3,leicester,swansea,0.3144642060205393,0.31125756023524453,0.3742782337442161
755,16,3,southampton,sunderland,0.31754800393478183,0.31286211114932805,0.36958988491589007
756,16,3,tottenham,liverpool,0.27620951046055936,0.2874439569101767,0.4363465326292639
757,16,3,watford,arsenal,0.41332666613690133,0.2646087741194698,0.3220645597436289
758,16,3,man_city,west_ham,0.18552135875649414,0.20675294973922292,0.6077256915042829
759,16,3,west_brom,middlesbrough,0.4381761514635289,0.26523458969150143,0.2965892588449698
760,16,4,arsenal,southampton,0.21873038635958977,0.30765926450189046,0.4736103491385197
761,16,4,bournemouth,west_brom,0.40772495255175595,0.3183299285566691,0.27394511889157486
762,16,4,burnley,hull,0.6150921139460396,0.22712947350849355,0.15777841254546696
763,16,4,liverpool,leicester,0.2662101544802054,0.2774695282951465,0.45632031722464805
764,16,4,man_united,man_city,0.3529131050234361,0.2597990087556149,0.3872878862209489
765,16,4,middlesbrough,crystal_palace,0.33042529068999366,0.2932512765784562,0.3763234327315502
766,16,4,stoke,tottenham,0.5116095989527022,0.28489771869299135,0.2034926823543066
767,16,4,west_ham,watford,0.2985204605615776,0.31465313721857874,0.3868264022198436
768,16,4,swansea,chelsea,0.6214349269479496,0.21782798346074977,0.16073708959130087
769,16,4,sunderland,everton,0.4505747194185989,0.2811745408612707,0.26825073972013047
770,16,5,chelsea,liverpool,0.22149872031498585,0.25302170789182543,0.5254795717931887
771,16,5,everton,middlesbrough,0.20556845867521487,0.2523887270223449,0.5420428143024403
772,16,5,hull,arsenal,0.452642978314491,0.2608490716943668,0.28650794999114226
773,16,5,leicester,burnley,0.216614650332968,0.3171872929995105,0.46619805666752145
774,16,5,man_city,bournemouth,0.10249321694954405,0.15502591443063113,0.7424808686198249
775,16,5,west_brom,west_ham,0.36908135577222945,0.29310885420333527,0.33780979002443545
776,16,5,crystal_palace,stoke,0.30375507521883804,0.3215897685321932,0.3746551562489688
777,16,5,southampton,swansea,0.26930163156019576,0.30991253062865437,0.42078583781114987
778,16,5,tottenham,sunderland,0.16848253409588734,0.22012951821355037,0.6113879476905622
779,16,5,watford,man_united,0.6367381006108889,0.19483648866178968,0.1684254107273214
780,16,6,arsenal,chelsea,0.29084293734196115,0.26935972864997815,0.4397973340080607
781,16,6,bournemouth,everton,0.5995791478228852,0.24212221169134468,0.15829864048577003
782,16,6,liverpool,hull,0.1820234984282201,0.2510791398749293,0.5668973616968506
783,16,6,man_united,leicester,0.20082478264000347,0.2649479426139179,0.5342272747460787
784,16,6,middlesbrough,tottenham,0.5523468012630327,0.2265831911726028,0.22107000756436446
785,16,6,stoke,west_brom,0.48364461875236603,0.3263631898430042,0.18999219140462983
786,16,6,sunderland,crystal_palace,0.457376413828999,0.31260724963783826,0.23001633653316264
787,16,6,swansea,man_city,0.7088129104822305,0.18678709959492654,0.10439998992284294
788,16,6,west_ham,southampton,0.392419096208442,0.3029620421590356,0.3046188616325225
789,16,6,burnley,watford,0.4805913125046142,0.2848673492049073,0.23454133829047852
790,16,7,everton,crystal_palace,0.20468609373938798,0.24963206248293443,0.5456818437776776
791,16,7,hull,chelsea,0.4876945163454507,0.26317014207828,0.24913534157626938
792,16,7,sunderland,west_brom,0.46911404985719823,0.3276507817060954,0.20323516843670636
793,16,7,swansea,liverpool,0.5632551852466802,0.26912809711763974,0.16761671763568012
794,16,7,watford,bournemouth,0.31796100548770934,0.27522898001486,0.40681001449743076
795,16,7,west_ham,middlesbrough,0.37212265523993365,0.3268268499162358,0.30105049484383056
796,16,7,burnley,arsenal,0.6172854732842616,0.2202878512348647,0.16242667548087378
797,16,7,leicester,southampton,0.36448797253207893,0.29250918129854875,0.3430028461693724
798,16,7,man_united,stoke,0.08239699240501641,0.18116254215854175,0.7364404654364417
799,16,7,tottenham,man_city,0.4231682309504328,0.248881414780737,0.3279503542688302
800,16,8,arsenal,swansea,0.13180853040292648,0.19971312465118032,0.6684783449458932
801,16,8,bournemouth,hull,0.32646976454706184,0.24680003513914908,0.42673020031378917
802,16,8,chelsea,leicester,0.2160686902160557,0.25792885496268225,0.5260024548212622
803,16,8,crystal_palace,west_ham,0.3693495017700237,0.29083710047646355,0.33981339775351277
804,16,8,man_city,everton,0.18809286746807033,0.21427412875875126,0.5976330037731784
805,16,8,stoke,sunderland,0.4095224398167622,0.31693811492537505,0.2735394452578627
806,16,8,west_brom,tottenham,0.5730631957181926,0.22298711346149858,0.20394969082030873
807,16,8,middlesbrough,watford,0.31562437882624705,0.3009936936506248,0.383381927523128
808,16,8,southampton,burnley,0.18510296120094097,0.30687563326286155,0.5080214055361975
809,16,8,liverpool,man_united,0.3373869489686676,0.27496881593041134,0.387644235100921
810,16,9,arsenal,middlesbrough,0.1261104037503267,0.20762375106345898,0.6662658451862143
811,16,9,bournemouth,tottenham,0.5733091246981246,0.2015584214712768,0.2251324538305986
812,16,9,burnley,everton,0.5334450470163976,0.2561291570510645,0.21042579593253777
813,16,9,hull,stoke,0.3938626456500866,0.2610943859767168,0.3450429683731966
814,16,9,leicester,crystal_palace,0.3972208498685909,0.292478857101015,0.3103002930303941
815,16,9,liverpool,west_brom,0.19098467042822118,0.20942058375101674,0.599594745820762
816,16,9,swansea,watford,0.43281159768872274,0.3358979116192497,0.2312904906920275
817,16,9,west_ham,sunderland,0.3291816101942743,0.3064109084568126,0.36440748134891315
818,16,9,chelsea,man_united,0.2185576761297264,0.27424490817079833,0.5071974156994753
819,16,9,man_city,southampton,0.21006867499544477,0.2189698076314733,0.570961517373082
820,16,10,crystal_palace,liverpool,0.5159571020134017,0.25852417127222693,0.22551872671437143
821,16,10,man_united,burnley,0.10672314210019322,0.22812101354959585,0.6651558443502109
822,16,10,middlesbrough,bournemouth,0.34098452619365793,0.2806326632061744,0.3783828106001676
823,16,10,sunderland,arsenal,0.6465582393621692,0.22427334037080676,0.12916842026702405
824,16,10,tottenham,leicester,0.2331707648832966,0.26496435271629,0.5018648824004135
825,16,10,watford,hull,0.2650492914262494,0.2739510782779355,0.4609996302958151
826,16,10,west_brom,man_city,0.6187977493888814,0.2075561232019645,0.17364612740915392
827,16,10,everton,west_ham,0.2274494743071301,0.29395930562788414,0.4785912200649858
828,16,10,southampton,chelsea,0.49250739000299176,0.2066593258539504,0.30083328414305777
829,16,10,stoke,swansea,0.3227802090216061,0.2933220835602731,0.38389770741812085
830,16,11,bournemouth,sunderland,0.28225213208715116,0.27706956322656956,0.44067830468627917
831,16,11,burnley,crystal_palace,0.42820941302350973,0.24845485289330277,0.3233357340831875
832,16,11,chelsea,everton,0.1781294002565285,0.2230240886861701,0.5988465110573014
833,16,11,man_city,middlesbrough,0.10981639644487459,0.1944601707656511,0.6957234327894743
834,16,11,west_ham,stoke,0.33033759354100123,0.30668394177193187,0.362978464687067
835,16,11,arsenal,tottenham,0.21240669350193192,0.24150705482584076,0.5460862516722272
836,16,11,hull,southampton,0.46259641208873215,0.31813428141253186,0.21926930649873597
837,16,11,leicester,west_brom,0.3217785471430335,0.31185924556686034,0.36636220729010627
838,16,11,liverpool,watford,0.1690815587115057,0.17605691025923684,0.6548615310292575
839,16,11,swansea,man_united,0.5619841958471127,0.21249901923228348,0.2255167849206038
840,16,12,crystal_palace,man_city,0.6071133898130072,0.21981196618200768,0.17307464400498498
841,16,12,everton,swansea,0.18583362718624927,0.25738948633447817,0.5567768864792725
842,16,12,man_united,arsenal,0.25699368694452046,0.266773659040243,0.4762326540152364
843,16,12,southampton,liverpool,0.5546984865682697,0.22893621706118744,0.21636529637054275
844,16,12,stoke,bournemouth,0.3166926689980027,0.31598216679141433,0.367325164210583
845,16,12,sunderland,hull,0.3261217393184347,0.2801820864453944,0.39369617423617104
846,16,12,tottenham,west_ham,0.19519269874780218,0.2508794024796353,0.5539278987725624
847,16,12,watford,leicester,0.3456309160123043,0.2685988639448458,0.3857702200428499
848,16,12,middlesbrough,chelsea,0.6772741526743354,0.18451340544292208,0.13821244188274243
849,16,12,west_brom,burnley,0.31815250851216387,0.2605633091369852,0.4212841823508509
850,16,13,burnley,man_city,0.660210468739267,0.18421862263760388,0.15557090862312908
851,16,13,chelsea,tottenham,0.19424626946868875,0.23303899984767126,0.5727147306836401
852,16,13,hull,west_brom,0.3909399378846438,0.3269100513743793,0.2821500107409769
853,16,13,leicester,middlesbrough,0.3094331279617528,0.29765285492720417,0.392914017111043
854,16,13,liverpool,sunderland,0.1400909193201302,0.19391314889390765,0.6659959317859622
855,16,13,swansea,crystal_palace,0.4188684557353068,0.31535531013761425,0.2657762341270789
856,16,13,arsenal,bournemouth,0.17018976620177445,0.20328536417989393,0.6265248696183316
857,16,13,man_united,west_ham,0.12573001907857542,0.2370684214441397,0.637201559477285
858,16,13,southampton,everton,0.3752018158810286,0.26112480355426376,0.36367338056470766
859,16,13,watford,stoke,0.33060615973802293,0.29594639070485335,0.37344744955712356
860,16,14,crystal_palace,southampton,0.4106642570934502,0.3228895158743501,0.26644622703219967
861,16,14,man_city,chelsea,0.260290628867118,0.24079241610172464,0.4989169550311573
862,16,14,stoke,burnley,0.24913773820356971,0.3008212116236139,0.4500410501728164
863,16,14,sunderland,leicester,0.3442200581490691,0.28213011810919747,0.37364982374173344
864,16,14,tottenham,swansea,0.19235619904386014,0.2405769670949589,0.567066833861181
865,16,14,west_brom,watford,0.34729386302123433,0.3178539224977974,0.3348522144809683
866,16,14,west_ham,arsenal,0.5932648009706711,0.23170186075429977,0.1750333382750291
867,16,14,bournemouth,liverpool,0.6185109646281851,0.19230456635984508,0.1891844690119698
868,16,14,everton,man_united,0.4205554482427543,0.2750399679465662,0.3044045838106795
869,16,14,middlesbrough,hull,0.2668105870106556,0.2770107955201584,0.4561786174691859
870,16,15,arsenal,stoke,0.15588445518370647,0.19760006108882391,0.6465154837274697
871,16,15,burnley,bournemouth,0.4428948697191539,0.2912960394144364,0.2658090908664096
872,16,15,hull,crystal_palace,0.35926982605251334,0.28795970972405244,0.3527704642234342
873,16,15,leicester,man_city,0.6096605615568242,0.2284804961487777,0.16185894229439796
874,16,15,swansea,sunderland,0.32589181111762366,0.31540474408772207,0.3587034447946543
875,16,15,watford,everton,0.33889285658198665,0.26943238458075125,0.3916747588372621
876,16,15,chelsea,west_brom,0.1404677521033,0.17821779464050724,0.6813144532561928
877,16,15,liverpool,west_ham,0.1471767864661572,0.20651869615858878,0.6463045173752541
878,16,15,man_united,tottenham,0.22625486067488915,0.2775492426347461,0.49619589669036474
879,16,15,southampton,middlesbrough,0.3242382504054531,0.30100325465841676,0.37475849493613
880,16,16,bournemouth,leicester,0.37963800925892716,0.28427354995903387,0.3360884407820389
881,16,16,everton,arsenal,0.4300274660492396,0.2870853737424952,0.28288716020826515
882,16,16,crystal_palace,man_united,0.5662353088004447,0.23768045465064522,0.1960842365489102
883,16,16,man_city,watford,0.1464269287018945,0.20464658442559872,0.6489264868725068
884,16,16,middlesbrough,liverpool,0.5600571506195314,0.22603527108391488,0.21390757829655369
885,16,16,stoke,southampton,0.3880034452212452,0.31996872121672276,0.292027833562032
886,16,16,sunderland,chelsea,0.719109757823764,0.17987246993118322,0.10101777224505278
887,16,16,tottenham,hull,0.1773718370924346,0.2580642875353688,0.5645638753721967
888,16,16,west_brom,swansea,0.34236918374750713,0.28085131806275804,0.37677949818973483
889,16,16,west_ham,burnley,0.2723291624239712,0.28195958256458653,0.44571125501144226
890,16,17,crystal_palace,chelsea,0.6737266198182084,0.1861084426937706,0.14016493748802114
891,16,17,middlesbrough,swansea,0.3422788848890179,0.2710518078559385,0.38666930725504356
892,16,17,stoke,leicester,0.3139405950184202,0.311114831073769,0.3749445739078107
893,16,17,sunderland,watford,0.37144973869405057,0.3340550226669464,0.29449523863900307
894,16,17,west_brom,man_united,0.5256218841220002,0.23412928017414694,0.24024883570385272
895,16,17,west_ham,hull,0.26751474323957836,0.28611867459123824,0.44636658216918335
896,16,17,bournemouth,southampton,0.4232437915806901,0.27728336972436973,0.29947283869494024
897,16,17,man_city,arsenal,0.21527775225316997,0.2560274087507359,0.5286948389960943
898,16,17,tottenham,burnley,0.18054998561694693,0.2568722594144259,0.5625777549686272
899,16,17,everton,liverpool,0.4156906032095097,0.28679476839053497,0.29751462839995546
900,16,18,arsenal,west_brom,0.15468682359664102,0.20011685472615504,0.645196321677204
901,16,18,burnley,middlesbrough,0.3241491614917814,0.2610020199123615,0.4148488185958572
902,16,18,chelsea,bournemouth,0.10703596268457718,0.15819344737814123,0.7347705899372815
903,16,18,hull,man_city,0.6503306768695299,0.2169066854154578,0.13276263771501212
904,16,18,leicester,everton,0.34359466938934746,0.28757446417273763,0.3688308664379149
905,16,18,man_united,sunderland,0.07045425866192397,0.17860340947508982,0.7509423318629863
906,16,18,swansea,west_ham,0.38214324977753905,0.3194912916288314,0.2983654585936297
907,16,18,watford,crystal_palace,0.3272332696987647,0.29192315059699664,0.3808435797042386
908,16,18,liverpool,stoke,0.1616164723992999,0.2006437016119847,0.6377398259887155
909,16,18,southampton,tottenham,0.34477399688144833,0.26926623533972566,0.385959767778826
910,16,19,hull,everton,0.4276133717922112,0.28304480109939173,0.289341827108397
911,16,19,burnley,sunderland,0.2784485117983147,0.2819297201368758,0.4396217680648095
912,16,19,chelsea,stoke,0.11100220697776463,0.16776878015327207,0.7212290128689633
913,16,19,leicester,west_ham,0.32017492621962806,0.30294693936085415,0.3768781344195179
914,16,19,liverpool,man_city,0.2957264488205559,0.26546882112195996,0.4388047300574842
915,16,19,man_united,middlesbrough,0.09580253284389892,0.1975682396407078,0.7066292275153934
916,16,19,southampton,west_brom,0.28251184609183766,0.28765065427166175,0.42983749963650064
917,16,19,swansea,bournemouth,0.3378292935914106,0.32988690115859876,0.3322838052499905
918,16,19,arsenal,crystal_palace,0.12743676224025682,0.18297171317679048,0.6895915245829527
919,16,19,watford,tottenham,0.4889474956071464,0.27298182175001173,0.2380706826428419
920,16,20,everton,southampton,0.23948324655239744,0.31050823656410104,0.4500085168835016
921,16,20,man_city,burnley,0.12705721157511188,0.20980775211154096,0.6631350363133472
922,16,20,middlesbrough,leicester,0.33871902062908654,0.29703941483162466,0.3642415645392887
923,16,20,sunderland,liverpool,0.6283960950948352,0.23433897414904048,0.1372649307561243
924,16,20,west_brom,hull,0.25307803961082703,0.2898833095123762,0.4570386508767968
925,16,20,west_ham,man_united,0.6056262870263763,0.19714474629037881,0.19722896668324488
926,16,20,bournemouth,arsenal,0.6200076136876835,0.18183850855609374,0.19815387775622273
927,16,20,crystal_palace,swansea,0.31039567904452786,0.28438170844379174,0.40522261251168046
928,16,20,stoke,watford,0.3141620347988332,0.3289619908045863,0.35687597439658036
929,16,20,tottenham,chelsea,0.3175366763739412,0.24729452090534387,0.43516880272071495
930,16,21,burnley,southampton,0.38450267087241624,0.2871605791343481,0.3283367499932357
931,16,21,hull,bournemouth,0.3834645331729736,0.3321930619035386,0.28434240492348767
932,16,21,leicester,chelsea,0.6052408026102282,0.21723066822376882,0.17752852916600312
933,16,21,sunderland,stoke,0.38485973097045795,0.3175831051654834,0.2975571638640586
934,16,21,swansea,arsenal,0.6287030282265987,0.22114722901060718,0.150149742762794
935,16,21,tottenham,west_brom,0.17456446018532162,0.1877639919669196,0.6376715478477589
936,16,21,watford,middlesbrough,0.3488321800552843,0.2820262440090946,0.3691415759356209
937,16,21,west_ham,crystal_palace,0.30835779209611386,0.30179292480891257,0.3898492830949736
938,16,21,everton,man_city,0.4375159043007063,0.2722573306782852,0.29022676502100847
939,16,21,man_united,liverpool,0.2335558311212361,0.2566333999163127,0.5098107689624513
940,16,22,bournemouth,watford,0.3019080229325461,0.3184965530304985,0.37959542403695545
941,16,22,crystal_palace,everton,0.4322212897805485,0.30080657610702105,0.2669721341124305
942,16,22,liverpool,swansea,0.1493674003261828,0.20596065080461406,0.644671948869203
943,16,22,man_city,tottenham,0.23246906778927087,0.2582000719595816,0.5093308602511475
944,16,22,middlesbrough,west_ham,0.36712594090325146,0.3006140623294348,0.3322599967673137
